round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label,scoreA_single,scoreB_single,winner_single,conf_single,obj_name_single,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin_single,vlm_sign_single,single_sign,judge_tag_single,t2i_dir_single,model_label_single
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6982864141464233,0.7614953517913818,-0.0632089376449585,1,1,0.7482212781906128,0.8979630470275879,-0.1497417688369751,1,1,-7.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-7.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7100775837898254,0.6571505069732666,0.0529270768165588,0,0,0.7508310079574585,0.8586260080337524,-0.1077950000762939,1,1,-15.0,-1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7100775837898254,0.6571505069732666,0.0529270768165588,0,0,0.7508310079574585,0.8586260080337524,-0.1077950000762939,1,1,-15.0,-1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6764273643493652,0.7169603109359741,-0.0405329465866088,1,1,0.762201726436615,0.8707538843154907,-0.1085521578788757,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-7.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6764273643493652,0.7169603109359741,-0.0405329465866088,1,1,0.762201726436615,0.8707538843154907,-0.1085521578788757,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6348035931587219,0.6918536424636841,-0.0570500493049621,1,1,0.7355258464813232,0.8963503837585449,-0.1608245372772216,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6348035931587219,0.6918536424636841,-0.0570500493049621,1,1,0.7355258464813232,0.8963503837585449,-0.1608245372772216,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7221372127532959,0.6718603372573853,0.0502768754959106,0,1,0.8901262283325195,0.775101900100708,0.1150243282318115,0,1,10.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7221372127532959,0.6718603372573853,0.0502768754959106,0,1,0.8901262283325195,0.775101900100708,0.1150243282318115,0,1,10.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6481584906578064,0.7130793929100037,-0.0649209022521972,1,1,0.8305433392524719,0.836588442325592,-0.0060451030731201,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6481584906578064,0.7130793929100037,-0.0649209022521972,1,1,0.8305433392524719,0.836588442325592,-0.0060451030731201,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,75.0,88.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6967617273330688,0.7423688173294067,-0.0456070899963378,1,1,0.8900754451751709,0.8378992080688477,0.0521762371063232,0,0,-13.0,-1.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,75.0,88.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6967617273330688,0.7423688173294067,-0.0456070899963378,1,1,0.8900754451751709,0.8378992080688477,0.0521762371063232,0,0,-13.0,-1.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,88.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-13.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,78.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7563130259513855,0.7074400186538696,0.0488730072975158,0,0,0.919392466545105,0.8258992433547974,0.0934932231903076,0,0,-12.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,78.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7563130259513855,0.7074400186538696,0.0488730072975158,0,0,0.919392466545105,0.8258992433547974,0.0934932231903076,0,0,-12.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,78.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-12.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7464298009872437,0.6897552013397217,0.0566745996475219,0,1,0.8100934624671936,0.8009722232818604,0.0091212391853332,0,1,10.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7464298009872437,0.6897552013397217,0.0566745996475219,0,1,0.8100934624671936,0.8009722232818604,0.0091212391853332,0,1,10.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.769737720489502,0.8077597618103027,-0.0380220413208007,1,1,0.8519352078437805,0.8902506828308105,-0.03831547498703,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.769737720489502,0.8077597618103027,-0.0380220413208007,1,1,0.8519352078437805,0.8902506828308105,-0.03831547498703,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,92.0,78.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7074292898178101,0.6304816007614136,0.0769476890563964,0,1,0.8917015194892883,0.8695214986801147,0.0221800208091735,0,1,14.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,92.0,78.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7074292898178101,0.6304816007614136,0.0769476890563964,0,1,0.8917015194892883,0.8695214986801147,0.0221800208091735,0,1,14.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,92.0,78.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,14.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7009760141372681,0.748311460018158,-0.0473354458808898,1,1,0.8902542591094971,0.9083886742591858,-0.0181344151496887,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7009760141372681,0.748311460018158,-0.0473354458808898,1,1,0.8902542591094971,0.9083886742591858,-0.0181344151496887,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7380936145782471,0.7051804661750793,0.0329131484031677,0,1,0.873757004737854,0.8818352222442627,-0.0080782175064086,1,0,15.0,1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,85.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7380936145782471,0.7051804661750793,0.0329131484031677,0,1,0.873757004737854,0.8818352222442627,-0.0080782175064086,1,0,15.0,1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7517154216766357,0.6965144872665405,0.0552009344100952,0,0,0.9081906080245972,0.9267033338546752,-0.0185127258300781,1,1,-7.0,-1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,78.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-14.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7517154216766357,0.6965144872665405,0.0552009344100952,0,0,0.9081906080245972,0.9267033338546752,-0.0185127258300781,1,1,-7.0,-1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,88.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-7.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6662361025810242,0.6192324161529541,0.04700368642807,0,1,0.7691338062286377,0.8263120055198669,-0.0571781992912292,1,0,10.0,1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6662361025810242,0.6192324161529541,0.04700368642807,0,1,0.7691338062286377,0.8263120055198669,-0.0571781992912292,1,0,10.0,1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6955689787864685,0.6911401748657227,0.0044288039207458,0,0,0.887774646282196,0.8727079033851624,0.0150667428970336,0,0,-15.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,92.0,78.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,14.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6955689787864685,0.6911401748657227,0.0044288039207458,0,0,0.887774646282196,0.8727079033851624,0.0150667428970336,0,0,-15.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.5567014217376709,0.5562037825584412,0.0004976391792297,0,0,0.7657756805419922,0.8809288144111633,-0.1151531338691711,1,1,-20.0,-1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,85.0,95.0,1,0.95,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.5567014217376709,0.5562037825584412,0.0004976391792297,0,0,0.7657756805419922,0.8809288144111633,-0.1151531338691711,1,1,-20.0,-1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,70.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-20.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7340644001960754,0.7271955013275146,0.0068688988685607,0,0,0.862429678440094,0.8255268335342407,0.0369028449058532,0,0,-10.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7340644001960754,0.7271955013275146,0.0068688988685607,0,0,0.862429678440094,0.8255268335342407,0.0369028449058532,0,0,-10.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.683402419090271,0.62384033203125,0.0595620870590209,0,1,0.8391073942184448,0.7053382396697998,0.133769154548645,0,1,15.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,95.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-5.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.683402419090271,0.62384033203125,0.0595620870590209,0,1,0.8391073942184448,0.7053382396697998,0.133769154548645,0,1,15.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7239425182342529,0.569084644317627,0.1548578739166259,0,1,0.7767329216003418,0.8493987321853638,-0.0726658105850219,1,0,15.0,1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,80.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,10.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7239425182342529,0.569084644317627,0.1548578739166259,0,1,0.7767329216003418,0.8493987321853638,-0.0726658105850219,1,0,15.0,1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7857828736305237,0.5845234990119934,0.2012593746185302,0,0,0.879243016242981,0.7819163799285889,0.097326636314392,0,0,-15.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7857828736305237,0.5845234990119934,0.2012593746185302,0,0,0.879243016242981,0.7819163799285889,0.097326636314392,0,0,-15.0,-1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-15.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7059042453765869,0.6627734899520874,0.0431307554244995,0,1,0.8517717123031616,0.9154695868492126,-0.063697874546051,1,0,15.0,1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,75.0,88.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-13.0,-1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7059042453765869,0.6627734899520874,0.0431307554244995,0,1,0.8517717123031616,0.9154695868492126,-0.063697874546051,1,0,15.0,1.0,1.0,-1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.68474280834198,0.6426246762275696,0.0421181321144104,0,1,0.8849412202835083,0.821151077747345,0.0637901425361633,0,1,20.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,85.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,1,5.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.68474280834198,0.6426246762275696,0.0421181321144104,0,1,0.8849412202835083,0.821151077747345,0.0637901425361633,0,1,20.0,1.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,8.0,1.0,0,1,20.0,1.0,1.0,gpt_4o_mini,gemini_duel,Gemini-duel
